样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14
1057,300,,405.0,700,23:00:00,24,,,0:30:00,100,1:30:00,101.0,0.2,2:30:00,103.0,3:30:00,103.0,0.2,300,4:00-5:00,50,10,5,5:30:00,70.0,6:00:00,78.0,10:30-11:30,340.0,3.5,3.5,11:30-12:30,12:30:00,65,15:00:00,45,16；00-19:30,20:00-21:30,,800,0.15,440
1059,300,,405.0,700,16:30:00,21,,,18:00:00,100,19:00:00,102.0,0.2,20:00:00,104.0,21:00:00,105.0,0.2,300,21:30-22:00,50,9,5,22:30:00,70.0,23:00:00,78.0,5:30-6:30,350.0,3.5,3.5,6:30-8:00,8:00:00,65,12:00:00,50,12:00-13:30,14:00-15:30,,800,0.15,420
1088,300,,405.0,700,15:30:00,26,,,16:00:00,100,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,104.0,0.2,300,23:00-23:30,50,9,5,0:00:00,70.0,0:30:00,78.0,7:00-8:00,340.0,3.5,3.5,8:00-9:00,9:00:00,65,13:00:00,45,14:30-16:00,16:30-18:00,,800,0.15,420
1104,300,,405.0,700,18:00:00,29,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50,9,5,0:00:00,80.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,1:00-2:00,2:00:00,80,4:00:00,45,4:00-5:30,5:30-7:00,7:00-8:00,1200,0.15,400
1110,300,,405.0,700,18:00:00,29,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50,9,5,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45,5:00-6:30,6:30-8:00,8:00-9:30,1200,0.15,400
1138,300,,405.0,700,1:00:00,29,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50,9,5,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45,12:00-13:30,13:30-15:00,15:00-16:00,1200,0.15,420
1141,300,,405.0,700,1:00:00,29,,,3:00:00,101,4:00:00,103.0,0.2,5:00:00,104.0,6:00:00,105.0,0.2,200,6:00-7:00,50,9,5,7:00:00,80.0,8:00:00,73.0,8:00-9:00,320.0,3.5,3.5,9:00-10:00,10:00:00,80,12:00:00,45,12:00-13:30,13:30-15:00,15:00-16:00,1200,0.15,420
1146,300,,405.0,700,18:00:00,29,,,20:00:00,101,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50,9,5,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45,5:00-6:30,6:30-8:00,8:00-9:00,1200,0.15,400
1152,300,,405.0,700,18:00:00,29,,,20:00:00,102,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50,9,5,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45,5:00-6:30,6:30-8:00,8:00-9:00,1200,0.15,400
1169,300,,405.0,700,14:00:00,29,,,16:00:00,100,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,107.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,72.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1186,300,,405.0,700,14:00:00,29,,,16:00:00,101,17:00:00,102.0,0.2,18:00:00,103.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,78,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
1188,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1212,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,102.0,0.2,10:00:00,103.0,11:00:00,104.0,0.2,200,11:00-12:00,50,9,5,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,75,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1227,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50,9,5,12:00:00,79.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1229,300,,405.0,700,1900/1/22 0:00,29,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1240,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1296,300,,405.0,700,21:00:00,30,,,23:00:00,103,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50,9,5,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45,8:00-11:00,,,1200,0.15,440
1338,300,,405.0,700,6:00:00,29,,,8:00:00,103,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,23:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1361,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1370,300,,405.0,700,6:00:00,28,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1373,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1389,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,45.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1403,300,,405.0,700,21:00:00,29,,,23:00:00,102,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50,9,5,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45,8:00-9:30,9:30-11:00,11:00-12:00,1200,0.15,440
1407,300,,405.0,700,8:00:00,19,,,8:30:00,100,9:30:00,102.0,0.2,10:30:00,102.0,11:30:00,102.0,0.2,300,14:0-14:30,40,9,5,14:30:00,70.0,15:00:00,78.0,23:00-0:00,300.0,3.5,3.5,0:00-1:00,1:00:00,65,4:00:00,40,8:0-11:30,10:0-11:30,,800,0.15,420
1412,300,,405.0,700,6:30:00,21,,,7:30:00,100,8:30:00,102.0,0.2,9:10:00,103.0,10:30:00,104.0,0.2,300,15:30-16:00,35,9,5,16:00:00,70.0,16:30:00,78.0,23:00-0:00,320.0,3.5,3.5,0:00-1:00,1:00:00,60,4:30:00,40,8:00-9:30,10:0-11:30,,800,0.15,420
1447,300,,405.0,700,8:00:00,22,,,9:00:00,100,10:00:00,102.0,0.2,11:00:00,102.0,12:00:00,103.0,0.2,300,15:30-16:00,40,9,5,16:00:00,70.0,16:30:00,78.0,23:00-0:00,300.0,3.5,3.5,0:00-1:30,1:30:00,60,4:30:00,40,8:00-9:30,10:10-12:00,,800,0.15,400
1460,300,,405.0,700,2:00:00,30,,,3:30:00,100,4:30:00,103.0,0.2,5:30:00,103.0,6:30:00,104.0,0.2,300,7:30-8:00,50,10,5,8:00:00,70.0,8:30:00,75.0,14:15-14:50,350.0,3.5,3.5,14:50-15:50,15:50:00,65,18:00:00,45,18:30-20:00,21:00-21:30,,800,0.15,400
1461,300,,405.0,700,10:45:00,65,,,14:00:00,101,15:00:00,104.0,0.2,16:00:00,103.0,17:00:00,104.0,0.2,300,17:00-17:30,50,9,5,17:30:00,70.0,18:00:00,75.0,23:00-23:30,350.0,3.5,3.5,23:30-0:30,0:30:00,65,3:00:00,45,6:00-7:30,8:00-10:00,,800,0.15,400
1514,300,,405.0,700,8:00:00,21,,,9:30:00,100,10:30:00,101.0,0.2,11:30:00,102.0,12:30:00,103.0,0.2,300,12:30-12:50,50,10,5,13:00:00,70.0,13:30:00,75.0,21:00-22；00,350.0,3.5,3.5,22:00-23:00,23:00:00,65,2:00:00,45,3:30-5:00,6:00-7:30,,800,0.15,400
1516,300,,405.0,700,0:00:00,21,,,1:00:00,100,2:00:00,102.0,0.2,3:00:00,103.0,4:00:00,104.0,0.2,300,7:30-8:00,50,9,5,10:00:00,70.0,10:30:00,75.0,14:00-14:30,350.0,3.5,3.5,14:30-15:30,15:30:00,60,23:00:00,45,0:00-1:00,2:00-3:00,,800,0.15,400
1522,300,,405.0,700,9:00:00,60,,,11:00:00,101,12:00:00,102.0,0.2,13:00:00,102.0,14:00:00,103.0,0.2,300,14:00-14:30,50,10,5,14:30:00,70.0,15:00:00,75.0,23:00-0:00,350.0,3.5,3.5,0:00-2:00,2:00:00,60,4:00:00,45,6:30-8:00,8:00-10:30,,800,0.15,390
1524,300,,405.0,700,4:00:00,21,,,5:00:00,100,6:00:00,102.0,0.2,7:00:00,103.0,8:00:00,105.0,0.2,300,10:00-10:30,50,9,5,1:00:00,70.0,1:30:00,70.0,16:00-16:30,360.0,3.5,3.5,16:30-18:30,18:30:00,65,23:00:00,45,23:00-0:30,1:30-3:00,,800,0.15,400
1529,300,,405.0,700,22:00:00,38,,,23:30:00,101,0:30:00,103.0,0.2,1:30:00,102.0,2:30:00,104.0,0.2,300,7:00-7:30,50,9,5,8:00:00,70.0,8:30:00,75.0,14:10-14:40,350.0,3.5,3.5,14:30-16:30,16:30:00,65,19:30:00,45,19:30-21:30,22:00-0:00,,800,0.15,400
1539,300,,405.0,700,18:30:00,80,,,20:30:00,100,21:30:00,102.0,0.2,22:30:00,103.0,23:30:00,104.0,0.2,300,2:30-3:00,50,9,5,3:00:00,70.0,3:30:00,75.0,14；00-14:30,350.0,3.5,3.5,14:00-15:00,15:00:00,60,21:00:00,45,21:30-23:00,0:00-1:30,,800,0.15,400
1545,300,,405.0,700,8:00:00,38,8:15:00,80.0,10:10:00,100,11:10:00,101.0,0.2,12:10:00,102.0,13:10:00,102.0,0.2,300,12:10-13:40,50,10,5,14:10:00,70.0,14:40:00,75.0,21:30-22:00,350.0,3.5,3.5,22:00-0:00,0:00:00,65,8:00:00,45,8:00-9:30,10:30-12:00,,800,0.15,400
1548,300,,405.0,700,12:30:00,39,12:50:00,80.0,14:20:00,100,15:20:00,102.0,0.2,16:20:00,103.0,17:20:00,102.0,0.2,300,20:00-20:30,50,9,5,21:00:00,76.0,21:30:00,75.0,6:00-6:30,350.0,3.5,3.5,6:30-7:50,7:50:00,65,10:00:00,45,12:00-13:00,14:00-15:30,,800,0.15,385
1584,300,,405.0,700,2:00:00,20,,,3:00:00,100,4:00:00,105.0,0.2,5:00:00,107.0,6:00:00,107.0,0.2,300,6:00-6:30,50,9,5,7:00:00,70.0,7:30:00,76.0,7:30-8:30,350.0,3.5,3.5,8:30-9:30,9:30:00,70,11:30:00,45,11:30-12:50,13:10-14:30,,800,0.15,400
1645,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,400
1656,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,79,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1664,300,,405.0,700,22:00:00,29,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1667,300,,405.0,700,22:00:00,29,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,79.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1688,300,,405.0,700,22:00:00,29,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,107.0,0.2,200,3:00-4:00,50,9,5,4:00:00,78.0,5:00:00,74.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1690,300,,405.0,700,14:00:00,29,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
1691,300,,405.0,700,22:00:00,29,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1703,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1710,300,,405.0,700,16:00:00,21,,,17:30:00,100,18:30:00,103.0,0.2,19:30:00,105.0,20:30:00,108.0,0.2,200,20:30-21:30,50,10,5,22:00:00,70.0,22:30:00,75.0,22:30-23:30,380.0,3.5,3.5,23:30-0:30,0:30:00,75,3:00:00,45,3:00-4:30,5:30-7:00,,800,0.15,400
1716,300,,405.0,700,5:00:00,18,,,6:30:00,101,7:30:00,102.0,0.2,8:30:00,105.0,9:30:00,108.0,0.2,200,9:30-10:30,50,9,5,11:00:00,70.0,11:30:00,78.0,11:30-12:30,380.0,3.5,3.5,12；30-13:30,13:30:00,76,15:30:00,45,15:30-17:00,17:30-19:00,,800,0.15,400
1728,300,,405.0,700,14:00:00,30,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:30,1200,0.15,400
1730,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,102.0,0.2,10:00:00,103.0,11:00:00,103.0,0.2,200,11:00-12:00,50,9,5,12:00:00,78.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,420
1744,300,,405.0,700,22:00:00,29,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1750,300,,405.0,700,22:00:00,29,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,104.0,3:00:00,106.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:30,1200,0.15,400
1757,300,,405.0,700,14:00:00,29,,,16:00:00,100,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,106.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,6:00-7:00,7:00:00,78,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,420
1783,300,,405.0,700,22:00:00,29,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1800,300,,405.0,700,14:00:00,29,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
1802,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,74.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1806,300,,405.0,700,14:00:00,29,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,79.0,21:00:00,74.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
1807,300,,405.0,700,22:00:00,30,,,0:00:00,101,1:00:00,104.0,0.2,2:00:00,106.0,3:00:00,107.0,0.2,200,3:00-4:00,50,9,5,4:00:00,79.0,5:00:00,72.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,79,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1830,300,,405.0,700,14:00:00,30,,,16:00:00,101,17:00:00,104.0,0.2,18:00:00,106.0,19:00:00,107.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
1835,300,,405.0,700,6:00:00,29,,,8:00:00,101,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1874,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,105.0,11:00:00,107.0,0.2,200,11:00-12:00,50,9,5,12:00:00,79.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1881,300,,405.0,700,22:00:00,29,,,0:00:00,102,1:00:00,103.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,200,3:00-4:00,50,9,5,4:00:00,78.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1885,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,420
1893,300,,405.0,700,22:00:00,30,,,0:00:00,101,1:00:00,103.0,0.2,2:00:00,105.0,3:00:00,106.0,0.2,200,3:00-4:00,50,9,5,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,79,9:00:00,45,9:00-10:30,10:30-12:00,12:00-13:00,1200,0.15,400
1908,300,,405.0,700,6:00:00,29,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,400
1915,300,,405.0,700,14:00:00,30,,,16:00:00,100,17:00:00,103.0,0.2,18:00:00,105.0,19:00:00,107.0,0.2,200,19:00-20:00,50,9,5,20:00:00,78.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,420
1922,300,,405.0,700,6:00:00,27,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13；00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1923,300,,405.0,700,14:00:00,29,,,16:00:00,103,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-5:00,,,1200,0.15,460
1925,300,,405.0,700,6:00:00,30,,,8:00:00,103,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13；00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1943,300,,405.0,700,6:00:00,30,,,8:00:00,103,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-21:00,,,1200,0.15,440
1951,300,,405.0,700,21:00:00,29,,,23:00:00,102,0:00:00,104.0,0.2,1:00:00,105.0,2:00:00,106.0,0.2,200,2:00-3:00,50,9,5,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45,8:00-12:00,,,1200,0.15,440
1973,300,,405.0,700,6:00:00,30,,,8:00:00,102,9:00:00,104.0,0.2,10:00:00,105.0,11:00:00,106.0,0.2,200,11:00-12:00,50,9,5,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45,17:00-18:30,18:30-20:00,20:00-21:00,1200,0.15,440
1977,300,,405.0,700,14:00:00,30,,,16:00:00,102,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50,9,5,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45,1:00-2:30,2:30-4:00,4:00-5:00,1200,0.15,440
